quarter,fold_num,symbol,earnings_date,entry_price,target_class_actual,target_class_predicted,prob_class_0,prob_class_1,prob_class_2,target_return_actual,target_return_predicted
2021_Q1,5,LIN,2021-02-05,239.36424255371094,0,1,0.3025917410850525,0.3553650975227356,0.34204310178756714,0.0028366361468989965,0.03332704431086476
2021_Q1,5,INTU,2021-02-23,399.09130859375,0,2,0.28320106863975525,0.3294087052345276,0.38739028573036194,-0.010237675812295621,0.039425757638978765
2021_Q1,5,ALL,2021-02-03,94.25470733642578,0,2,0.22468914091587067,0.3188101351261139,0.45650070905685425,0.012694744546964065,0.04301437863161923
2021_Q1,5,NRG,2021-03-01,33.99042892456055,2,2,0.2674901485443115,0.30946260690689087,0.42304727435112,0.12219983024978887,0.042239540613927457
2021_Q1,5,HRL,2021-02-18,39.77753448486328,0,2,0.21227270364761353,0.31364670395851135,0.47408056259155273,0.015923389449664205,0.042743619115335495
2021_Q1,5,NFLX,2021-01-19,58.63399887084961,0,2,0.2497096061706543,0.3038471043109894,0.44644325971603394,0.004110262540360399,0.04447501972770976
2021_Q1,5,IRM,2021-02-24,27.812257766723633,2,2,0.2550000548362732,0.30385342240333557,0.44114649295806885,0.0789014487624915,0.03732006794417134
2021_Q1,5,SBUX,2021-01-26,86.38107299804688,2,2,0.1886034905910492,0.2909323275089264,0.5204642415046692,0.09880449661464441,0.05112537791621609
2021_Q1,5,NCLH,2021-02-25,29.559999465942383,2,2,0.21760258078575134,0.2533921003341675,0.5290053486824036,0.16677950952619347,0.06380134724365513
2021_Q1,5,LVS,2021-01-27,46.349945068359375,2,2,0.19564016163349152,0.2522662281990051,0.5520936250686646,0.15362666333629438,0.05232879310615638
2021_Q1,5,KMB,2021-01-25,112.80709075927734,1,1,0.3459004759788513,0.38115352392196655,0.27294600009918213,0.02654410242648586,0.02876855702035883
2021_Q1,5,RF,2021-01-22,14.365015029907227,2,2,0.2631608247756958,0.3112035095691681,0.4256356656551361,0.08634300914568471,0.0477554976535446
2021_Q1,5,TT,2021-02-05,139.4817352294922,2,2,0.3108118176460266,0.3186843991279602,0.3705037534236908,0.044636930530899566,0.0339722570478361
2021_Q1,5,MSI,2021-02-04,170.89321899414062,0,2,0.2622601389884949,0.34593531489372253,0.3918045461177826,0.015322384913414089,0.03660464230487417
2021_Q1,5,ABNB,2021-02-25,206.35000610351562,0,2,0.1501748114824295,0.2015381008386612,0.6482871174812317,-0.02592685216995727,0.08686654688981293
2021_Q1,5,MSFT,2021-01-26,222.48605346679688,2,2,0.25691598653793335,0.3272714912891388,0.41581258177757263,0.05233972367921469,0.038406675661983296
2021_Q1,5,WM,2021-02-18,102.77299499511719,2,2,0.155967578291893,0.28036823868751526,0.5636641979217529,0.045955234884956564,0.053819159384990066
2021_Q1,5,CRM,2021-02-25,213.36741638183594,0,2,0.18407705426216125,0.29759684205055237,0.5183261036872864,0.017090068061540897,0.05025615501598792
2021_Q1,5,BR,2021-02-02,132.2662811279297,1,2,0.25076404213905334,0.3124820291996002,0.4367539882659912,0.029263545561952098,0.03986425284399082
2021_Q1,5,CMS,2021-02-04,48.91279983520508,0,2,0.2570067048072815,0.34728020429611206,0.39571312069892883,0.0034811554915248344,0.03755420450222452
2021_Q1,5,TEL,2021-01-27,110.12792205810547,2,2,0.21750786900520325,0.2910516560077667,0.49144047498703003,0.09086341579985846,0.049481284113948115
2021_Q1,5,DLTR,2021-03-03,101.80999755859375,2,2,0.2180071622133255,0.3058057725429535,0.4761870801448822,0.08329244239548461,0.04560880627947349
2021_Q1,5,IR,2021-02-22,45.32592010498047,2,2,0.19905555248260498,0.299508273601532,0.5014362335205078,0.1322945463085563,0.04690767679417607
2021_Q1,5,ANET,2021-02-18,19.434375762939453,0,2,0.2592181861400604,0.31391802430152893,0.4268638491630554,-0.009647852973881155,0.041624326906942434
2021_Q1,5,SHW,2021-01-28,219.50633239746094,2,2,0.13119424879550934,0.24854490160942078,0.6202607750892639,0.05437995455364897,0.06442375496874568
2021_Q1,5,EW,2021-01-27,83.37999725341797,2,2,0.1336567997932434,0.23853696882724762,0.6278061866760254,0.04257619535496304,0.06125280119891957
2021_Q1,5,ERIE,2021-02-25,219.75511169433594,1,2,0.1439470499753952,0.26294663548469543,0.5931063294410706,0.036761518153553,0.05985813971231607
2021_Q1,5,WFC,2021-01-15,28.77423095703125,0,2,0.31817150115966797,0.3308126926422119,0.3510158061981201,0.0061294075172613205,0.0333407482959394
2021_Q1,5,BLK,2021-01-14,641.9404296875,1,0,0.34417223930358887,0.32832086086273193,0.3275068998336792,0.024747258176221587,0.03245801106260934
2021_Q1,5,YUM,2021-02-04,95.06206512451172,0,2,0.2417294979095459,0.3370151221752167,0.4212554395198822,0.012805436755471078,0.039571457979661905
2021_Q1,5,PSKY,2021-02-24,55.28329086303711,2,2,0.20683696866035461,0.23977094888687134,0.5533921122550964,0.3590402264246466,0.08177741508045386
2021_Q1,5,APTV,2021-02-03,142.14999389648438,2,2,0.22869999706745148,0.2718348205089569,0.49946513772010803,0.12205421631006286,0.05812342231656179
2021_Q1,5,IVZ,2021-01-26,16.60724639892578,2,2,0.2417317032814026,0.29301777482032776,0.46525049209594727,0.1015394972128072,0.05574150806700909
2021_Q1,5,TYL,2021-02-10,466.04998779296875,1,2,0.2904028296470642,0.3410021960735321,0.3685949742794037,0.029117064005260485,0.03524165581606406
2021_Q1,5,EXE,2021-03-01,35.61333084106445,2,2,0.1840057373046875,0.30632248520851135,0.5096717476844788,0.07704216934321062,0.04804459416266192
2021_Q1,5,TKO,2021-03-29,52.12470245361328,2,2,0.27626413106918335,0.3142926096916199,0.4094432592391968,0.04557631058553091,0.04280322256313165
2021_Q1,5,XEL,2021-01-28,54.200557708740234,0,2,0.20811223983764648,0.2854227125644684,0.5064650774002075,0.01828403841234283,0.04811189254789971
2021_Q1,5,RCL,2021-02-22,88.0259780883789,2,2,0.16625572741031647,0.21946746110916138,0.6142768263816833,0.10205451861531856,0.0907894273582904
2021_Q1,5,D,2021-02-12,55.93207931518555,1,1,0.27519121766090393,0.3644968569278717,0.3603118658065796,0.032756541261514505,0.034009504525193676
2021_Q1,5,VLO,2021-01-28,46.52260971069336,2,2,0.12444842606782913,0.2004459947347641,0.6751055121421814,0.17681314278475102,0.07356541548964914
2021_Q1,5,AOS,2021-01-28,49.33586883544922,2,2,0.13044291734695435,0.22469530999660492,0.6448617577552795,0.14106802786257022,0.06863710401741391
2021_Q1,5,NXPI,2021-02-01,161.56097412109375,2,2,0.2103574424982071,0.28093573451042175,0.50870680809021,0.12967655795221322,0.05398278282929868
2021_Q1,5,EL,2021-02-05,259.2936096191406,2,1,0.3103933334350586,0.3515130877494812,0.3380935788154602,0.06063322918859004,0.03269517950085478
2021_Q1,5,SPGI,2021-02-09,317.96331787109375,1,2,0.27118349075317383,0.34730154275894165,0.38151490688323975,0.02702717172401692,0.03455322510816535
2021_Q1,5,OKE,2021-02-22,33.983455657958984,2,2,0.23580877482891083,0.3067953586578369,0.45739585161209106,0.12275321313603182,0.04533379447680511
2021_Q1,5,GPC,2021-02-17,87.3204574584961,2,2,0.24487347900867462,0.32799965143203735,0.42712685465812683,0.11505755750874913,0.039410315602715844
2021_Q1,5,GPN,2021-02-08,193.98739624023438,0,2,0.30840811133384705,0.3358686864376068,0.35572314262390137,0.008264528174634522,0.03304389760085682
2021_Q1,5,CI,2021-02-04,185.0877227783203,2,2,0.20402583479881287,0.30377674102783203,0.4921974539756775,0.060020690984848635,0.046870365532522724
2021_Q1,5,CAT,2021-01-29,168.1463165283203,2,2,0.199578657746315,0.2868713438510895,0.5135500431060791,0.08114972773800866,0.05239974618979888
2021_Q1,5,DD,2021-02-09,26.515241622924805,1,2,0.21470141410827637,0.2719736099243164,0.5133249163627625,0.02773028720665316,0.049362929943518805
2021_Q1,5,TDY,2021-01-27,367.95001220703125,2,2,0.17469479143619537,0.2730395197868347,0.5522657036781311,0.0656338988865044,0.05159640878178577
2021_Q1,5,VRSK,2021-02-23,161.85031127929688,2,2,0.13746590912342072,0.23543842136859894,0.6270956993103027,0.05855680041523881,0.06134526291406707
2021_Q1,5,CTAS,2021-03-17,80.30127716064453,1,2,0.2104884386062622,0.2895958423614502,0.4999156594276428,0.0292974014029177,0.047517434250758085
2021_Q1,5,DDOG,2021-02-11,112.86000061035156,0,2,0.25206130743026733,0.2695384621620178,0.47840026021003723,0.010101004638341848,0.057341103676662175
2021_Q1,5,RVTY,2021-03-31,128.2888946533203,2,2,0.2142188549041748,0.3300822973251343,0.4556988775730133,0.050753523732691486,0.041457578315626874
2021_Q1,5,SYF,2021-01-29,30.690279006958008,2,2,0.23823867738246918,0.29091590642929077,0.47084540128707886,0.10111643036188322,0.047398727424044614
2021_Q1,5,CSGP,2021-02-23,83.62300109863281,0,2,0.2267799824476242,0.293587863445282,0.4796321988105774,0.013668461149236366,0.04581216989141834
2021_Q1,5,CNP,2021-02-25,17.023685455322266,2,2,0.19494716823101044,0.2860414683818817,0.519011378288269,0.12345663271547136,0.04880986283507371
2021_Q1,5,ALGN,2021-02-03,615.1599731445312,1,2,0.21815435588359833,0.2574979066848755,0.524347722530365,0.024188837916013783,0.06676095897833578
2021_Q1,5,ISRG,2021-01-21,248.02667236328125,2,2,0.18887634575366974,0.30538272857666016,0.5057409405708313,0.04590900489188465,0.05099921087826941
2021_Q1,5,CDW,2021-02-10,146.18663024902344,1,0,0.3406040668487549,0.32839956879615784,0.3309963345527649,0.039737285625560226,0.03394796033389158
2021_Q1,5,AON,2021-02-05,217.28846740722656,1,1,0.27845779061317444,0.37259623408317566,0.3489459156990051,0.02885104197684707,0.03345412870872748
2021_Q1,5,TPR,2021-02-04,33.07882308959961,2,2,0.2593286633491516,0.27699390053749084,0.46367740631103516,0.07004012287258599,0.05405254754063955
2021_Q1,5,MA,2021-01-28,306.8604431152344,2,2,0.15231193602085114,0.23994196951389313,0.6077460646629333,0.10528322164109638,0.06100157385142926
2021_Q1,5,ES,2021-02-16,66.49312591552734,0,2,0.25737452507019043,0.3471173942089081,0.3955080807209015,0.005829592821836593,0.03618235426418852
2021_Q1,5,KDP,2021-02-25,26.704317092895508,2,2,0.1796373873949051,0.2962689995765686,0.5240936279296875,0.11566168775296681,0.050279453009603584
2021_Q1,5,ADM,2021-01-26,42.528709411621094,2,2,0.22559086978435516,0.3383549153804779,0.4360542297363281,0.11097954556047473,0.042032982684450465
2021_Q1,5,KHC,2021-02-11,27.588973999023438,2,1,0.27571335434913635,0.36394014954566956,0.3603464961051941,0.10822292473960693,0.03422897523099201
2021_Q1,5,EOG,2021-02-25,50.16819381713867,2,2,0.20120561122894287,0.2939395308494568,0.5048548579216003,0.19501258578642267,0.06917657514885854
2021_Q1,5,VRSN,2021-02-11,199.36558532714844,0,2,0.23101627826690674,0.32164889574050903,0.44733482599258423,0.001828098591609706,0.04082283215636266
2021_Q1,5,PODD,2021-02-23,262.3599853515625,2,2,0.17354713380336761,0.2351667881011963,0.5912860631942749,0.04406170422932987,0.06632695815654653
2021_Q1,5,FE,2021-02-18,27.466768264770508,0,2,0.2599676251411438,0.35275328159332275,0.38727903366088867,0.015280357780872666,0.035110181924709355
2021_Q1,5,ACN,2021-03-18,244.2910919189453,2,1,0.3343304991722107,0.35832616686820984,0.30734333395957947,0.0664187362479951,0.02952639723194242
2021_Q1,5,AES,2021-02-25,21.710723876953125,2,2,0.2373121678829193,0.27768856287002563,0.48499929904937744,0.06626517655193487,0.05961948552520785
2021_Q1,5,LYV,2021-02-25,88.86000061035156,2,2,0.26186758279800415,0.31587734818458557,0.4222550690174103,0.06493356519732285,0.047965576476148075
2021_Q1,5,AVGO,2021-03-04,40.41015625,2,2,0.25306710600852966,0.29599234461784363,0.45094048976898193,0.08248545800283269,0.05128560860296128
2021_Q1,5,SNPS,2021-02-17,270.95001220703125,0,2,0.26346293091773987,0.3078899383544922,0.42864716053009033,0.014319889981291967,0.045731045338743795
2021_Q1,5,PNW,2021-02-24,58.06211853027344,2,2,0.23357611894607544,0.30131539702415466,0.4651085138320923,0.07981919536240634,0.04223461022960735
2021_Q1,5,PH,2021-02-04,260.3515319824219,0,2,0.27328360080718994,0.30978837609291077,0.4169280529022217,0.00815834980248309,0.036911595014977844
2021_Q1,5,FFIV,2021-01-26,201.22000122070312,1,2,0.3157810866832733,0.31243276596069336,0.3717861473560333,0.025096923870002508,0.039004892413317414
2021_Q1,5,MKC,2021-03-30,79.6934814453125,0,1,0.2976224422454834,0.3901101052761078,0.3122674524784088,0.012337610821878231,0.03224634160141226
2021_Q1,5,MKC,2021-01-28,80.03314208984375,1,2,0.18511591851711273,0.28381913900375366,0.5310649275779724,0.02177782807893225,0.049956055857593246
2021_Q1,5,SYY,2021-02-02,66.58787536621094,1,2,0.26527440547943115,0.30837714672088623,0.42634841799736023,0.02565454536432732,0.041431354182007066
2021_Q1,5,FCX,2021-01-26,24.024452209472656,2,2,0.14156030118465424,0.1779058873653412,0.680533766746521,0.25436186065243604,0.1024082567455915
2021_Q1,5,PPG,2021-01-21,123.38324737548828,1,2,0.23335090279579163,0.31027650833129883,0.45637252926826477,0.039399362580729846,0.045643129601227225
2021_Q1,5,POOL,2021-02-11,314.4476623535156,0,2,0.19730421900749207,0.29865291714668274,0.50404292345047,0.01852964154589909,0.051843603827840416
2021_Q1,5,CL,2021-01-29,69.33049774169922,1,2,0.18039530515670776,0.27360984683036804,0.5459948778152466,0.020504454168649655,0.05326479277782582
2021_Q1,5,GM,2021-02-10,51.496578216552734,0,2,0.3061182498931885,0.2810107469558716,0.41287103295326233,0.012897293357842177,0.05074284336699736
2021_Q1,5,PRU,2021-02-04,61.29508590698242,2,2,0.26101964712142944,0.34635162353515625,0.3926286995410919,0.06761566040615463,0.035536133168372494
2021_Q1,5,GOOGL,2021-02-02,102.10014343261719,2,2,0.26541006565093994,0.32150569558143616,0.4130841791629791,0.04189658792318274,0.03865642094592568
2021_Q1,5,MCD,2021-01-28,184.38429260253906,2,2,0.14361847937107086,0.25310784578323364,0.6032736301422119,0.04556373478187936,0.0587690554629137
2021_Q1,5,TRMB,2021-02-10,73.04000091552734,2,2,0.3073958158493042,0.2918151915073395,0.4007890224456787,0.04737129026701736,0.040262627443478076
2021_Q1,5,GE,2021-01-26,55.364723205566406,1,2,0.2281869500875473,0.27761223912239075,0.49420079588890076,0.023726050470538107,0.05505102747358723
2021_Q1,5,SO,2021-02-18,48.81637191772461,0,1,0.2911212742328644,0.3934689164161682,0.3154098391532898,0.01652321273596913,0.032293882730163995
2021_Q1,5,TJX,2021-02-24,62.699684143066406,0,2,0.21610930562019348,0.3132277727127075,0.4706628918647766,0.009308503609727126,0.04422563163582368
2021_Q1,5,BF-B,2021-03-03,61.53488540649414,2,2,0.16581082344055176,0.26802948117256165,0.566159725189209,0.07166931789637476,0.05676889560977104
2021_Q1,5,AMCR,2021-02-02,43.517066955566406,2,2,0.21618764102458954,0.30512261390686035,0.4786897897720337,0.049046416588427455,0.04328382164003828
2021_Q1,5,NTAP,2021-02-24,54.106014251708984,2,2,0.1812489628791809,0.2560925781726837,0.5626584887504578,0.11158297560985564,0.06296661775663609
2021_Q1,5,FIX,2021-02-25,60.448482513427734,2,2,0.17845694720745087,0.24891380965709686,0.5726292729377747,0.22823890362634613,0.06619058563127672
2021_Q1,5,EVRG,2021-02-26,43.438331604003906,2,2,0.21474424004554749,0.3225709795951843,0.4626847505569458,0.0817203611009023,0.042001992021279244
2021_Q1,5,CMG,2021-02-02,29.999799728393555,2,2,0.2627891004085541,0.3219450116157532,0.41526585817337036,0.04328031822417033,0.038583207346841106
2021_Q1,5,GS,2021-01-19,256.5870666503906,0,2,0.2965730130672455,0.32398757338523865,0.37943944334983826,0.007814569867305332,0.03784095488320055
2021_Q1,5,MO,2021-01-28,27.366676330566406,2,2,0.21796740591526031,0.3314551115036011,0.4505775272846222,0.06913362508574639,0.04160804802071901
2021_Q1,5,SATS,2021-02-23,23.1200008392334,2,2,0.12352286279201508,0.1581837683916092,0.7182933688163757,0.22707611632483293,0.08083364336321633
2021_Q1,5,ITW,2021-02-05,180.77105712890625,0,1,0.3067135810852051,0.37096038460731506,0.32232606410980225,0.006316049763278597,0.03196825000945838
2021_Q1,5,AXP,2021-01-26,107.05433654785156,2,2,0.167332261800766,0.2888091504573822,0.5438585877418518,0.12542722814528595,0.052214616381871345
2021_Q1,5,BNY,2021-01-20,36.27686309814453,0,1,0.3189864456653595,0.34777915477752686,0.33323436975479126,0.00047352729241056934,0.03279562871074718
2021_Q1,5,CVNA,2021-02-25,56.70000076293945,2,2,0.12132512778043747,0.19993706047534943,0.6787378191947937,0.1407054767816469,0.11110703313496244
2021_Q1,5,EA,2021-02-02,136.84188842773438,2,2,0.25591447949409485,0.3281802833080292,0.415905237197876,0.05262025161247408,0.03843144891548866
2021_Q1,5,DTE,2021-02-19,87.49372863769531,1,1,0.2940550148487091,0.42011404037475586,0.28583091497421265,0.03765844339382385,0.030772024018365707
2021_Q1,5,PHM,2021-01-28,41.340145111083984,2,2,0.1766737699508667,0.22463113069534302,0.5986950993537903,0.15172398367546291,0.06419003796961578
2021_Q1,5,ATO,2021-02-02,75.8987045288086,2,2,0.2248745709657669,0.3080689013004303,0.4670565724372864,0.06731798752120466,0.04323042653036369
2021_Q1,5,PEP,2021-02-11,113.72303771972656,0,2,0.2471025288105011,0.33292388916015625,0.41997358202934265,0.013670046559881577,0.037545105176332916
2021_Q1,5,DXCM,2021-02-11,103.13999938964844,1,2,0.28119418025016785,0.3387572467327118,0.38004863262176514,0.0262749573444796,0.036117078549841024
2021_Q1,5,AMZN,2021-02-02,165.62649536132812,0,2,0.22264111042022705,0.32078155875205994,0.4565773606300354,0.019462530648584497,0.04248977349337528
2021_Q1,5,LULU,2021-03-30,306.7099914550781,2,2,0.21520385146141052,0.27198326587677,0.5128128528594971,0.05963290748420458,0.04575692191882309
2021_Q1,5,MDLZ,2021-01-28,48.46652603149414,1,2,0.15547026693820953,0.27796024084091187,0.566569447517395,0.02398993276124628,0.05441477203614224
2021_Q1,5,CPRT,2021-02-18,29.267499923706055,0,2,0.1661950796842575,0.29644975066185,0.5373551249504089,-0.007175163065519019,0.055257761164234795
2021_Q1,5,ROP,2021-01-29,379.07977294921875,2,2,0.13561807572841644,0.24343480169773102,0.6209471821784973,0.05194737402908833,0.06167922728122899
2021_Q1,5,DAL,2021-01-14,38.68609619140625,2,2,0.2247416228055954,0.28770187497138977,0.4875565767288208,0.04477237999936334,0.04558260539168592
2021_Q1,5,PSA,2021-02-24,194.36380004882812,0,1,0.2561247944831848,0.38724586367607117,0.3566293716430664,0.0060405027799919075,0.03445425285907721
2021_Q1,5,GILD,2021-02-04,56.18279266357422,0,2,0.24057385325431824,0.33093535900115967,0.42849084734916687,0.004381928332009455,0.041050643013190065
2021_Q1,5,BKR,2021-01-21,19.372121810913086,0,2,0.24735794961452484,0.29703256487846375,0.455609530210495,0.009472269922145005,0.04895613468304694
2021_Q1,5,USB,2021-01-20,36.484962463378906,0,2,0.28392893075942993,0.3357906639575958,0.38028037548065186,0.011604971684671783,0.035722884514841374
2021_Q1,5,GIS,2021-03-24,48.99235153198242,2,1,0.3126315474510193,0.4078296720981598,0.2795387804508209,0.053250360190923995,0.030736018492118208
2021_Q1,5,MAS,2021-02-09,50.176761627197266,0,1,0.3143545985221863,0.3893912434577942,0.2962541878223419,0.012662663361506565,0.029812665687128193
2021_Q1,5,BEN,2021-02-02,20.024497985839844,2,2,0.25595512986183167,0.30445006489753723,0.4395947754383087,0.10286155691878496,0.04497289556071141
