quarter,fold_num,symbol,earnings_date,entry_price,target_class_actual,target_class_predicted,prob_class_0,prob_class_1,prob_class_2,target_return_actual,target_return_predicted
2021_Q1,5,INTC,2021-01-21,51.22207260131836,2,2,0.20809973776340485,0.2815725803375244,0.5103276968002319,0.04548884363948269,0.05199193151453774
2021_Q1,5,SHW,2021-01-28,219.50633239746094,2,2,0.12729333341121674,0.23466968536376953,0.6380369663238525,0.05437995455364897,0.059773313969572334
2021_Q1,5,RJF,2021-01-27,61.647987365722656,2,2,0.16441312432289124,0.2783155143260956,0.557271420955658,0.13984562750547802,0.0510955472767706
2021_Q1,5,NTAP,2021-02-24,54.106014251708984,2,2,0.10717733949422836,0.20085647702217102,0.6919661164283752,0.11158297560985564,0.07169571578278708
2021_Q1,5,HUM,2021-02-03,365.986328125,0,2,0.1431393325328827,0.1959000825881958,0.6609605550765991,0.008127894257733415,0.06869180769735192
2021_Q1,5,WYNN,2021-02-04,113.1681900024414,2,2,0.264841228723526,0.3002909719944,0.4348677694797516,0.06308241672987647,0.042829042446059146
2021_Q1,5,APTV,2021-02-03,142.14999389648438,2,2,0.14756730198860168,0.22259625792503357,0.6298364400863647,0.12205421631006286,0.06831351296114443
2021_Q1,5,GPN,2021-02-08,193.98739624023438,0,2,0.2979646325111389,0.3258013427257538,0.3762340247631073,0.008264528174634522,0.033473659460092106
2021_Q1,5,INTU,2021-02-23,399.09130859375,0,2,0.20041659474372864,0.28555238246917725,0.5140309929847717,-0.010237675812295621,0.05279000515897819
2021_Q1,5,EQIX,2021-02-10,645.0997314453125,0,2,0.2406628429889679,0.3152632713317871,0.4440739154815674,0.009014621859139593,0.03909460771843196
2021_Q1,5,GEN,2021-02-04,18.78386116027832,2,2,0.2596549987792969,0.33617067337036133,0.404174268245697,0.05173243985683684,0.036422860180274366
2021_Q1,5,CINF,2021-02-10,80.27598571777344,2,2,0.20818309485912323,0.29181545972824097,0.5000014901161194,0.1172157791133408,0.042919909837298174
2021_Q1,5,META,2021-01-27,262.93658447265625,1,2,0.1894475668668747,0.28244930505752563,0.5281031727790833,0.03320760160739633,0.04893005966293636
2021_Q1,5,DTE,2021-02-19,87.49372863769531,1,1,0.3380618095397949,0.3749631345272064,0.2869749963283539,0.03765844339382385,0.0298328668823128
2021_Q1,5,FRT,2021-02-11,82.19660949707031,2,1,0.32912683486938477,0.37170588970184326,0.2991672456264496,0.0446592542234836,0.03143248857265571
2021_Q1,5,MCO,2021-02-12,267.65618896484375,0,2,0.21803344786167145,0.3105941712856293,0.4713723361492157,0.016015064741673912,0.04131746264439556
2021_Q1,5,UNH,2021-01-20,324.69256591796875,0,2,0.22428593039512634,0.3192366659641266,0.4564773738384247,-0.0010705744474549528,0.04230338614262092
2021_Q1,5,JKHY,2021-02-08,140.03060913085938,1,2,0.23762981593608856,0.28729549050331116,0.4750747084617615,0.028559677802546313,0.04134060982358744
2021_Q1,5,HD,2021-02-23,228.6309814453125,1,2,0.17268379032611847,0.2718470096588135,0.5554691553115845,0.029234050187281868,0.05058108299109673
2021_Q1,5,DLTR,2021-03-03,101.80999755859375,2,2,0.2070651352405548,0.30288079380989075,0.49005410075187683,0.08329244239548461,0.04379427516919416
2021_Q1,5,FICO,2021-01-28,450.1099853515625,2,2,0.06383445113897324,0.12709788978099823,0.8090676665306091,0.07213792690100429,0.0880486416827922
2021_Q1,5,GDDY,2021-02-11,85.75,0,2,0.1846381276845932,0.2423975020647049,0.5729643702507019,0.0031486488987335637,0.06226526264949993
2021_Q1,5,CPT,2021-02-04,85.16622161865234,2,2,0.2650677263736725,0.3230818212032318,0.41185054183006287,0.06129638712120555,0.037499843840054864
2021_Q1,5,ROL,2021-01-27,33.57488250732422,2,2,0.15328338742256165,0.21470583975315094,0.6320107579231262,0.06510095161682261,0.0659555192399341
2021_Q1,5,BKNG,2021-02-24,89.26050567626953,2,2,0.16143003106117249,0.24010887742042542,0.5984610915184021,0.07414657794775992,0.06366882785682133
2021_Q1,5,CSCO,2021-02-09,40.65348434448242,0,0,0.39318931102752686,0.3655446469783783,0.24126607179641724,0.014182947476620189,0.027437848787037207
2021_Q1,5,GS,2021-01-19,256.5870666503906,0,2,0.18035785853862762,0.2459850013256073,0.5736570954322815,0.007814569867305332,0.0516342722736976
2021_Q1,5,BEN,2021-02-02,20.024497985839844,2,2,0.16339875757694244,0.27278342843055725,0.5638178586959839,0.10286155691878496,0.05300894007669206
2021_Q1,5,MGM,2021-02-10,35.27797317504883,2,2,0.24693486094474792,0.25865986943244934,0.49440526962280273,0.13059510768156968,0.054553576869224046
2021_Q1,5,SCHW,2021-02-24,58.89492416381836,2,2,0.16635219752788544,0.25962918996810913,0.5740185976028442,0.05562620481086733,0.056181345293604135
2021_Q1,5,PM,2021-02-04,65.58406829833984,2,2,0.2728676199913025,0.3597268760204315,0.3674054741859436,0.04093515530853176,0.03474210203085504
2021_Q1,5,KO,2021-02-10,42.97997283935547,1,1,0.3322625458240509,0.35821056365966797,0.30952686071395874,0.024055634981397178,0.030419881977366756
2021_Q1,5,APH,2021-01-27,30.223310470581055,2,2,0.17497847974300385,0.28265026211738586,0.5423712730407715,0.0517935181536191,0.04974863839929503
2021_Q1,5,GWW,2021-02-03,350.7027587890625,1,2,0.18714646995067596,0.2891390919685364,0.5237144231796265,0.03090678235928057,0.04573100565073754
2021_Q1,5,TSN,2021-02-11,55.89860534667969,2,2,0.24173052608966827,0.3132285177707672,0.4450410008430481,0.060250044977362416,0.04065530397920992
2021_Q1,5,MS,2021-01-20,62.99518585205078,0,2,0.18953678011894226,0.25022879242897034,0.5602344274520874,1.1774923591723052e-07,0.054706935861171674
2021_Q1,5,TFC,2021-01-21,39.65966796875,2,2,0.21648094058036804,0.3202587962150574,0.463260293006897,0.04728401866009624,0.0415474478369943
2021_Q1,5,DASH,2021-02-25,169.49000549316406,1,2,0.03203807771205902,0.06444530934095383,0.9035166501998901,0.025370155487676627,0.13600624049698423
2021_Q1,5,GOOG,2021-02-02,102.6606674194336,1,2,0.23819011449813843,0.3230915665626526,0.43871837854385376,0.03990694351026702,0.04163160341940382
2021_Q1,5,ACGL,2021-02-09,33.176849365234375,1,2,0.24994388222694397,0.34035542607307434,0.4097006916999817,0.039552879972528876,0.0376765785007161
2021_Q1,5,DHI,2021-01-26,70.62279510498047,2,2,0.22337497770786285,0.2805865406990051,0.496038556098938,0.11612629020154763,0.04964063259301137
2021_Q1,5,ALLE,2021-02-16,102.01824188232422,2,2,0.23812146484851837,0.3238013684749603,0.4380772113800049,0.04345818386737421,0.039662187596822066
2021_Q1,5,NEE,2021-01-26,70.08734893798828,2,2,0.23931938409805298,0.32168254256248474,0.4389980733394623,0.0566156157370743,0.039044885450250665
2021_Q1,5,XOM,2021-02-02,38.24067306518555,2,2,0.17159897089004517,0.2657219469547272,0.56267911195755,0.14244301985237362,0.05394399177198349
2021_Q1,5,CPB,2021-03-10,38.99287414550781,2,2,0.2560727894306183,0.3205324709415436,0.42339473962783813,0.08199830024397659,0.03703260317908268
2021_Q1,5,WAT,2021-02-02,281.2699890136719,1,2,0.19780462980270386,0.28673210740089417,0.5154632925987244,0.029153526957448328,0.0467030873898094
2021_Q1,5,L,2021-02-08,47.15245056152344,2,0,0.37410417199134827,0.3695189356803894,0.2563769221305847,0.05539776019846787,0.029055548364229994
2021_Q1,5,TDG,2021-02-09,481.8291931152344,2,2,0.183473601937294,0.26316243410110474,0.5533640384674072,0.0781927123619719,0.054151267487402205
2021_Q1,5,BG,2021-02-10,65.80424499511719,2,2,0.2225271612405777,0.25808805227279663,0.5193847417831421,0.04939889570530953,0.05008101411226365
2021_Q1,5,HII,2021-02-11,156.17922973632812,2,2,0.27053067088127136,0.32696080207824707,0.40250852704048157,0.09294281664142678,0.036210423039641976
2021_Q1,5,GILD,2021-02-04,56.18279266357422,0,2,0.24073265492916107,0.30765482783317566,0.45161259174346924,0.004381928332009455,0.040866697608763526
2021_Q1,5,PSX,2021-01-29,54.57515335083008,2,2,0.1253315955400467,0.25164559483528137,0.6230227947235107,0.15449674256724144,0.06343109669934432
2021_Q1,5,XYL,2021-02-04,91.96498107910156,2,2,0.18982332944869995,0.2958827018737793,0.5142939686775208,0.04104281947309296,0.04533318781728091
2021_Q1,5,UNP,2021-01-21,183.2841033935547,0,2,0.22444455325603485,0.32743069529533386,0.4481247365474701,0.0008690222031924044,0.039633498838013724
2021_Q1,5,MLM,2021-02-09,305.9014587402344,2,2,0.24139344692230225,0.28416746854782104,0.4744390547275543,0.10231003332497934,0.04613935327922556
2021_Q1,5,AME,2021-02-04,113.07244110107422,2,2,0.2561579644680023,0.3397268056869507,0.404115229845047,0.047863423268497796,0.03800212334083644
2021_Q1,5,CTSH,2021-02-03,68.29634857177734,1,2,0.2102198600769043,0.3112921416759491,0.4784879684448242,0.03788961930875878,0.04282498066210454
2021_Q1,5,BF-B,2021-03-03,61.53488540649414,2,2,0.17037637531757355,0.2707820534706116,0.5588415861129761,0.07166931789637476,0.050359492378792774
2021_Q1,5,LULU,2021-03-30,306.7099914550781,2,2,0.2050461620092392,0.26591840386390686,0.5290354490280151,0.05963290748420458,0.04971482875373656
2021_Q1,5,NVDA,2021-02-24,13.269462585449219,2,2,0.119972825050354,0.22684592008590698,0.653181254863739,0.04640237342401665,0.06859565159579345
2021_Q1,5,EXPE,2021-02-11,144.7149658203125,2,2,0.11834357678890228,0.17748340964317322,0.7041730284690857,0.13691901787588256,0.0751020103581705
2021_Q1,5,CVNA,2021-02-25,56.70000076293945,2,2,0.044268883764743805,0.1014481857419014,0.8542829155921936,0.1407054767816469,0.12149792921600094
2021_Q1,5,USB,2021-01-20,36.484962463378906,0,2,0.2293146401643753,0.30027538537979126,0.47040998935699463,0.011604971684671783,0.04103249538884348
2021_Q1,5,NXPI,2021-02-01,161.56097412109375,2,2,0.1465248465538025,0.24113976955413818,0.6123353838920593,0.12967655795221322,0.058769286787293026
2021_Q1,5,GL,2021-02-02,86.89859008789062,2,2,0.18748386204242706,0.2926187217235565,0.5198974609375,0.0448041179040064,0.04519339645375786
2021_Q1,5,VICI,2021-02-18,21.200153350830078,2,1,0.3383243680000305,0.3494839072227478,0.3121916949748993,0.06831183722708167,0.031582327805419884
2021_Q1,5,AMGN,2021-02-02,199.6431884765625,0,2,0.206589013338089,0.293417364358902,0.49999356269836426,0.016146914214156594,0.04359853732416574
2021_Q1,5,BKR,2021-01-21,19.372121810913086,0,2,0.16088679432868958,0.25237834453582764,0.5867348313331604,0.009472269922145005,0.06089597427226778
2021_Q1,5,FITB,2021-01-21,25.440387725830078,2,2,0.1893148571252823,0.283047616481781,0.5276374816894531,0.04692539531060147,0.05091891637189715
2021_Q1,5,CRH,2021-03-04,39.9987678527832,2,2,0.27300629019737244,0.3397696316242218,0.3872240483760834,0.046861519635291504,0.03727963040156801
2021_Q1,5,FOX,2021-02-09,28.285221099853516,2,2,0.14257949590682983,0.21231913566589355,0.6451013684272766,0.11373324107762617,0.07359435371592538
2021_Q1,5,BDX,2021-02-04,179.07476806640625,0,2,0.23763008415699005,0.3146369159221649,0.4477330446243286,0.014488582837774988,0.04052121408127139
2021_Q1,5,ABNB,2021-02-25,206.35000610351562,0,2,0.06018326058983803,0.12503965198993683,0.8147770762443542,-0.02592685216995727,0.10269685885554516
2021_Q1,5,CBOE,2021-02-05,85.8873062133789,2,2,0.1895589530467987,0.2929222583770752,0.5175188183784485,0.09922812647363499,0.04717674106562113
2021_Q1,5,EXC,2021-02-24,23.058141708374023,2,2,0.1864919811487198,0.29027238488197327,0.5232356190681458,0.0917056266786418,0.04536415013187623
2021_Q1,5,WELL,2021-02-09,56.4255485534668,2,2,0.22088739275932312,0.2953318655490875,0.48378074169158936,0.14547240255409277,0.04497365530254546
2021_Q1,5,GM,2021-02-10,51.496578216552734,0,2,0.1683717668056488,0.2191888839006424,0.6124393939971924,0.012897293357842177,0.07261850955386039
2021_Q1,5,SNPS,2021-02-17,270.95001220703125,0,2,0.1808132827281952,0.2737067639827728,0.545479953289032,0.014319889981291967,0.056064839450323346
2021_Q1,5,MCD,2021-01-28,184.38429260253906,2,2,0.15270750224590302,0.2568354308605194,0.590457022190094,0.04556373478187936,0.05418393411838049
2021_Q1,5,SLB,2021-01-22,21.20016860961914,2,2,0.12902414798736572,0.2323983907699585,0.6385774612426758,0.08045499089618957,0.06834977419154653
2021_Q1,5,DLR,2021-02-11,117.00421905517578,0,2,0.21631881594657898,0.2999935448169708,0.4836876094341278,0.005711656380984698,0.04361438984780766
2021_Q1,5,DOV,2021-01-28,108.7190933227539,2,2,0.11870335787534714,0.23665110766887665,0.6446455717086792,0.05854571791700325,0.05739490700582968
2021_Q1,5,HUBB,2021-02-02,147.69161987304688,2,2,0.20919349789619446,0.316382497549057,0.47442400455474854,0.05061325749797385,0.04159221817593781
2021_Q1,5,IEX,2021-02-03,177.47744750976562,2,2,0.16340969502925873,0.28289830684661865,0.5536920428276062,0.06992934233525205,0.048381130312629264
2021_Q1,5,ABT,2021-01-27,109.19465637207031,2,2,0.25627821683883667,0.3401607871055603,0.4035610556602478,0.048259772937541134,0.03700122555785046
2021_Q1,5,C,2021-01-15,52.74901580810547,0,2,0.24545779824256897,0.30167415738105774,0.4528679847717285,0.0020412126218289917,0.03959711060599161
2021_Q1,5,STZ,2021-01-07,209.28533935546875,0,1,0.3255341947078705,0.357358455657959,0.3171074092388153,0.0034317297552055592,0.031466567529685206
2021_Q1,5,PYPL,2021-02-03,268.9918518066406,2,2,0.18102669715881348,0.25397780537605286,0.564995527267456,0.14314255238208506,0.057392251311239595
2021_Q1,5,WTW,2021-02-09,210.54808044433594,1,1,0.3555339574813843,0.36375880241394043,0.2807072401046753,0.029738829833804825,0.029837663461354667
2021_Q1,5,RTX,2021-01-26,57.96609115600586,2,2,0.13920672237873077,0.24537837505340576,0.6154149770736694,0.12793865885533262,0.05552724839643225
2021_Q1,5,AMCR,2021-02-02,43.517066955566406,2,2,0.1994575411081314,0.2991173267364502,0.5014250874519348,0.049046416588427455,0.04432661946865814
2021_Q1,5,WY,2021-01-29,25.966825485229492,2,2,0.2079823613166809,0.3070790469646454,0.4849385619163513,0.0995628462254019,0.04334777149149105
2021_Q1,5,REGN,2021-02-05,490.84588623046875,0,2,0.2110282927751541,0.30824294686317444,0.48072874546051025,0.00624381921264705,0.040878529170400135
2021_Q1,5,BLK,2021-01-14,641.9404296875,1,2,0.27508294582366943,0.32926544547080994,0.39565157890319824,0.024747258176221587,0.03660943037934327
2021_Q1,5,O,2021-02-22,46.1497688293457,1,2,0.2878568172454834,0.35381701588630676,0.35832616686820984,0.02260317159317382,0.034352356170899476
2021_Q1,5,CRWD,2021-03-16,208.02999877929688,0,2,0.04208652302622795,0.06563282012939453,0.8922807574272156,-0.020573949932276903,0.12720666110749368
2021_Q1,5,CBRE,2021-02-23,77.18000030517578,1,2,0.20746080577373505,0.2707919776439667,0.5217471718788147,0.028763944181459777,0.05476214981547584
2021_Q1,5,AVY,2021-02-03,155.39576721191406,2,2,0.24759919941425323,0.323383629322052,0.4290171265602112,0.05625618608611016,0.03905061016166742
2021_Q1,5,BA,2021-01-27,197.22999572753906,2,2,0.1526397317647934,0.2296871840953827,0.6176730394363403,0.10272276126605484,0.0674009360168246
2021_Q1,5,SRE,2021-02-25,49.10603332519531,2,2,0.2047910839319229,0.29383447766304016,0.5013744235038757,0.10915651350392808,0.04420012245328801
2021_Q1,5,OTIS,2021-02-01,59.32262420654297,0,2,0.17391106486320496,0.2746363878250122,0.5514525771141052,0.019492416644953936,0.04941530223657501
2021_Q1,5,VTRS,2021-03-01,11.497414588928223,1,2,0.17838110029697418,0.25540798902511597,0.5662108659744263,0.027991641859262062,0.06249987546362819
2021_Q1,5,ROP,2021-01-29,379.07977294921875,2,2,0.12475404143333435,0.23781736195087433,0.6374285221099854,0.05194737402908833,0.05717658214946912
2021_Q1,5,SNA,2021-02-04,159.98854064941406,2,2,0.18963249027729034,0.29513275623321533,0.5152347683906555,0.06096444528974354,0.05125147805152365
2021_Q1,5,ZTS,2021-02-16,160.34242248535156,0,1,0.34624072909355164,0.366039901971817,0.2877194285392761,0.0069271162922006635,0.029777498144784226
2021_Q1,5,PLTR,2021-02-16,27.079999923706055,2,2,0.01696191355586052,0.04867248609662056,0.9343655705451965,0.11484492685057357,0.14904367344414887
2021_Q1,5,JPM,2021-01-15,120.94274139404297,0,2,0.2739141285419464,0.31760692596435547,0.40847891569137573,0.0009416185253401377,0.03697163276295675
2021_Q1,5,POOL,2021-02-11,314.4476623535156,0,2,0.16072873771190643,0.27145814895629883,0.5678130984306335,0.01852964154589909,0.05457188551348173
2021_Q1,5,LUV,2021-01-28,40.7056770324707,2,2,0.14009596407413483,0.2511233389377594,0.6087806820869446,0.21279035213661346,0.05717681120596238
2021_Q1,5,NSC,2021-01-27,216.0196533203125,1,2,0.1621575653553009,0.27199044823646545,0.5658519268035889,0.036218639569537636,0.05154598346892222
2021_Q1,5,PKG,2021-01-27,112.79973602294922,2,2,0.17393209040164948,0.279549241065979,0.5465186238288879,0.0451751658591415,0.053031512346764745
2021_Q1,5,DHR,2021-01-28,205.83444213867188,1,2,0.15105226635932922,0.27843862771987915,0.5705090761184692,0.0348136660147933,0.05249374893353218
2021_Q1,5,NWS,2021-02-04,19.858104705810547,2,2,0.25137898325920105,0.2976059913635254,0.4510149657726288,0.15802123585055083,0.042609795694010404
2021_Q1,5,ITW,2021-02-05,180.77105712890625,0,2,0.2639515995979309,0.3453117609024048,0.3907366394996643,0.006316049763278597,0.035663284752360094
2021_Q1,5,WBD,2021-02-22,52.95000076293945,2,2,0.06176834926009178,0.1068621501326561,0.8313695192337036,0.27629841090304574,0.11231401570969368
2021_Q1,5,PH,2021-02-04,260.3515319824219,0,2,0.22361862659454346,0.30370914936065674,0.4726721942424774,0.00815834980248309,0.04310993487731171
2021_Q1,5,HRL,2021-02-18,39.77753448486328,0,2,0.25255659222602844,0.3110002279281616,0.4364432096481323,0.015923389449664205,0.0378674772438388
2021_Q1,5,APD,2021-02-04,222.24729919433594,2,2,0.21929150819778442,0.30393776297569275,0.47677069902420044,0.04870607525213999,0.042351424505393906
2021_Q1,5,SPGI,2021-02-09,317.96331787109375,1,2,0.25475823879241943,0.3219181001186371,0.4233236312866211,0.02702717172401692,0.037581559744022636
2021_Q1,5,AXON,2021-02-25,165.49000549316406,2,2,0.06516647338867188,0.13687865436077118,0.7979549169540405,0.05643843149353467,0.09911562635224089
2021_Q1,5,EL,2021-02-05,259.2936096191406,2,1,0.3190973997116089,0.3436923623085022,0.3372102379798889,0.06063322918859004,0.03232073081593931
2021_Q1,5,PRU,2021-02-04,61.29508590698242,2,2,0.23616917431354523,0.3365180790424347,0.42731279134750366,0.06761566040615463,0.03877400006628995
2021_Q1,5,EOG,2021-02-25,50.16819381713867,2,2,0.08953732252120972,0.17185692489147186,0.738605797290802,0.19501258578642267,0.09176076749861678
2021_Q1,5,ON,2021-02-01,36.849998474121094,2,2,0.11531472951173782,0.1898970603942871,0.6947882175445557,0.1487110877570883,0.07277549262775077
2021_Q1,5,CHD,2021-01-29,78.6544189453125,0,2,0.16893084347248077,0.28046461939811707,0.550604522228241,0.0010714390679333885,0.048726056507119246
2021_Q1,5,FISV,2021-02-09,109.41999816894531,2,2,0.27473896741867065,0.32084473967552185,0.40441635251045227,0.10126121382260567,0.03679923203257873
2021_Q1,5,AFL,2021-02-03,40.30299758911133,2,2,0.20946471393108368,0.32037070393562317,0.47016453742980957,0.049567755033716576,0.0423666352172775
